,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,isbn,title,rating,age,UserID,description,num_pages,image_url,emotion_NRC,emotion_NRC_objective
248,248,35,35,9781501146558,Children Of Eden,5.0,12,35,"Twenty-five-year-old Joey Graceffa has captured the hearts of more than 8.3
million teens and young adults through his playful, sweet, and
inspirational YouTube presence. Already a bestselling author with his
memoir, In Real Life, Joey now presents his first novel, Children of Eden.
Rowan is a second child in a world where population control measures make
her an outlaw, marked for death. She can never go to school, make friends,
or get the eye implants that will mark her as a true member of Eden.
Indeed, her kaleidoscopic eyes may very well give her away to the ruthless
Center government. Outside of Eden, Earth is poisoned and dead. All animals
and most plants have been destroyed by a man-made catastrophe. Long ago,
the brilliant scientist Aaron Al-Baz saved a pocket of civilization by
designing the EcoPanopticon, a massive computer program that hijacked all
global technology and put it to use preserving the last vestiges of
mankind. Humans will wait for thousands of years in Eden until the EcoPan
heals the world. As an illegal second child, Rowan has been hidden away in
her family’s compound for sixteen years. Now, desperate to see the world,
she recklessly escapes for what she swears will be only one night of
adventure. Though she finds an exotic world, and even a friend, the night
leads to tragedy. Soon Rowan becomes a renegade on the run. The first novel
from YouTube superstar Joey Graceffa, Children of Eden is a thrilling and
completely absorbing new book from one of social media’s brightest young
storytellers.",278,https://covers.openlibrary.org/b/id/7878669-L.jpg,"{'Anger': 0.08733337202778262, 'Anticipation': 0.15547429721206493, 'Disgust': 0.05713235436376651, 'Fear': 0.13086462746918953, 'Joy': 0.232147348462863, 'Sadness': 0.09569137307253274, 'Surprise': 0.05939597964671967, 'Trust': 0.18196064774508103}","{'Anger': 0.03250779567762983, 'Anticipation': 0.060795483187982065, 'Disgust': 0.02126617648117875, 'Fear': 0.04871128266803017, 'Joy': 0.08303386888858483, 'Sadness': 0.039896585745252386, 'Surprise': 0.02210875780467957, 'Trust': 0.07234676902469413, 'Objective': 0.6193332805219685}"
249,249,36,36,9781250043238,Crenshaw,0.0,12,36,"""A story about a homeless boy and his imaginary friend that proves in unexpected ways that friends matter, whether real or imaginary""-- Provided by publisher.",245,https://covers.openlibrary.org/b/id/7390143-L.jpg,"{'Anger': 0.04078164825828377, 'Anticipation': 0.1050693854432172, 'Disgust': 0.078589634664401, 'Fear': 0.1304163126593033, 'Joy': 0.16624185783064285, 'Sadness': 0.10393656188048711, 'Surprise': 0.10067969413763804, 'Trust': 0.2742849051260266}","{'Anger': 0.020543548041943076, 'Anticipation': 0.08638276624580925, 'Disgust': 0.03958912903916114, 'Fear': 0.06569655467579713, 'Joy': 0.10514302018688922, 'Sadness': 0.052357514801341036, 'Surprise': 0.05071688422854697, 'Trust': 0.2229117626078893, 'Objective': 0.35665882017262285}"
250,250,37,37,9780142406632,The Ruins of Gorlan,5.0,12,37,"Alternate cover edition for ISBN: <a href=""https://www.goodreads.com/book/show/15748868-the-ruins-of-gorlan"" rel=""nofollow"">9780142406632</a> and <a href=""https://www.goodreads.com/book/show/34370991-the-ruins-of-gorlan"" rel=""nofollow"">here</a><br /><br />They have always scared him in the past -- the Rangers, with their dark cloaks and shadowy ways. The villagers believe the Rangers practice magic that makes them invisible to ordinary people. And now 15-year-old Will, always small for his age, has been chosen as a Ranger's apprentice. What he doesn't yet realize is that the Rangers are the protectors of the kingdom. Highly trained in the skills of battle and surveillance, they fight the battles before the battles reach the people. And as Will is about to learn, there is a large battle brewing. The exiled Morgarath, Lord of the Mountains of Rain and Night, is gathering his forces for an attack on the kingdom. This time, he will not be denied....",249,https://covers.openlibrary.org/b/id/6994808-L.jpg,"{'Anger': 0.16654252289357227, 'Anticipation': 0.015423038163256365, 'Disgust': 0.029443981948034877, 'Fear': 0.2107084958156246, 'Joy': 0.06493449590325548, 'Sadness': 0.1559391841563335, 'Surprise': 0.03522762125925601, 'Trust': 0.3217806598606669}","{'Anger': 0.07476543598418538, 'Anticipation': 0.017073506559924467, 'Disgust': 0.013218198627038298, 'Fear': 0.09459273392474281, 'Joy': 0.02915084875784339, 'Sadness': 0.07000531088337693, 'Surprise': 0.015814630500206536, 'Trust': 0.1542909970691792, 'Objective': 0.531088337693503}"
251,251,38,38,9781595143761,Shark Wars,3.0,12,38,"With the ocean on the brink of chaos, a young shark Gray and his best friend Barkley, exiled from the safety of their peaceful reef home, will have to battle ferocious shivers, or join them, to survive.",248,https://covers.openlibrary.org/b/id/7250557-L.jpg,"{'Anger': 0.19887194485063717, 'Anticipation': 0.08975698071164961, 'Disgust': 0.03864633382076457, 'Fear': 0.21732469883712832, 'Joy': 0.15911148248729198, 'Sadness': 0.16684074925144488, 'Surprise': 0.017408258477821875, 'Trust': 0.11203955156326162}","{'Anger': 0.12772237377577034, 'Anticipation': 0.057645006931711464, 'Disgust': 0.02481999910558562, 'Fear': 0.1395733643396986, 'Joy': 0.1021868431644381, 'Sadness': 0.10715084298555522, 'Surprise': 0.01118017977729082, 'Trust': 0.07195563704664373, 'Objective': 0.35776575287330625}"
252,252,40,40,9780316206938,I Funny : A Middle School Story,0.0,12,40,"Jamie Grimm is a middle schooler on a mission: he wants to become the world's greatest standup comedian--even if he doesn't have a lot to laugh about these days. He's new in town and stuck living with his aunt, uncle, and their evil son Stevie, a bully who doesn't let Jamie's wheelchair stop him from messing with Jamie as much as possible. But Jamie doesn't let his situation get him down. When his Uncle Frankie mentions a contest called The Planet's Funniest Kid Comic, Jamie knows he has to enter. But are the judges only rewarding him out of pity because of his wheelchair, like Stevie suggests? Will Jamie ever share the secret of his troubled past instead of hiding behind his comedy act?<br /><br />Following the bestselling success of the hilarious <i>Middle School, The Worst Years of My Life</i>, James Patterson continues to dish out the funnies in another highly-illustrated, heartfelt middle school story. (Includes more than 175 black-and-white illustrations.)<br /><br />",303,https://covers.openlibrary.org/b/id/8247103-L.jpg,"{'Anger': 0.06720987416228726, 'Anticipation': 0.10168265753820935, 'Disgust': 0.059881394339713616, 'Fear': 0.09705414396605756, 'Joy': 0.2677787956221976, 'Sadness': 0.1325394146858879, 'Surprise': 0.03466563810809508, 'Trust': 0.23918808157755173}","{'Anger': 0.017875690855699317, 'Anticipation': 0.027044355821140502, 'Disgust': 0.01592654809381532, 'Fear': 0.025813318287319028, 'Joy': 0.07842734955054306, 'Sadness': 0.03164792326532706, 'Surprise': 0.009219958196017081, 'Trust': 0.07593962786761216, 'Objective': 0.7181052280625264}"
253,253,43,43,9780786808014,Artemis Fowl,4.0,12,38,"""In 2001, audiences first met and fell in love with a twelve-year-old criminal mastermind named Artemis Fowl. Since then, the series has sold over seven million copies in the United States alone. Now, this phenomenally successful series is being translated into a graphic novel format. Eoin Colfer has teamed up with established comic writer Andrew Donkin to adapt the text. For the first time, rabid fans will be able to see what Foaly\'s tin hat looks like; discover just how ""Beet"" Root got his name; and of course, follow their favorite criminal mastermind as he plots and connives in action-packed, full-color panels""-- Provided by publisher.",281,https://covers.openlibrary.org/b/id/10195534-L.jpg,"{'Anger': 0.14044350580781412, 'Anticipation': 0.07851419342816322, 'Disgust': 0.10199391266538294, 'Fear': 0.13789676377414742, 'Joy': 0.17392384620162737, 'Sadness': 0.08870116156282996, 'Surprise': 0.0, 'Trust': 0.27852661656003475}","{'Anger': 0.04997815781383985, 'Anticipation': 0.03638746420308379, 'Disgust': 0.026566570129596966, 'Fear': 0.03591826168556959, 'Joy': 0.05318167845066092, 'Sadness': 0.01339654084488812, 'Surprise': 0.0, 'Trust': 0.10503664633455756, 'Objective': 0.6795346805378031}"
254,254,49,49,068981836X,The Call of the wild,4.0,12,48,"In this quintessential adventure story, Jack London takes readers on an arduous journey through the forbidding Alaskan landscape during the gold rush of the 1890s. Buck, a rangy mixed breed used to a comfortable, sun-filled life as a family dog, is stolen by a greedy opportunist and sold to dog traffickers. In no time, Buck finds himself on a team of sled dogs run ragged in the harsh winter of the Klondike. In a climate where every day is a savage struggle for survival, the last traces of Buck's soft, pampered existence are erased as his dormant primordial urges -- deeply embedded for generations -- are brutally awakened.",112,https://covers.openlibrary.org/b/id/9379436-L.jpg,"{'Anger': 0.1815339233038348, 'Anticipation': 0.11244837758112093, 'Disgust': 0.05067846607669616, 'Fear': 0.235929203539823, 'Joy': 0.17581120943952802, 'Sadness': 0.022359882005899705, 'Surprise': 0.07793510324483775, 'Trust': 0.14330383480825956}","{'Anger': 0.05497980916985313, 'Anticipation': 0.043276274881177856, 'Disgust': 0.015348604509881, 'Fear': 0.0714540971304006, 'Joy': 0.053246614015652366, 'Sadness': 0.0067719686952792775, 'Surprise': 0.023603616481435157, 'Trust': 0.05233534646035093, 'Objective': 0.6789836686559697}"
255,255,64,64,9780545875738,"Star Wars Jedi Academy. 4, A new class",5.0,12,59,"Excitedly embarking on his course of training at the Jedi Academy in spite
of his older sister's jealousy, Victor Starspeeder struggles with Master
Yoda's assignments, which include a requirement to join the drama club to
channel his high energy.",0,https://covers.openlibrary.org/b/id/7884225-L.jpg,"{'Anger': 0.15912171320140958, 'Anticipation': 0.0, 'Disgust': 0.1355380862022228, 'Fear': 0.09894280292762264, 'Joy': 0.2952019517484412, 'Sadness': 0.17132014095960962, 'Surprise': 0.0, 'Trust': 0.13987530496069392}","{'Anger': 0.053254968818699795, 'Anticipation': 0.0, 'Disgust': 0.022432590066849115, 'Fear': 0.016375790748799853, 'Joy': 0.04885818116559737, 'Sadness': 0.02835479384449728, 'Surprise': 0.0, 'Trust': 0.02315043294898829, 'Objective': 0.8075732424065681}"
256,256,65,65,805090053,"Girl, stolen ",5.0,12,60,"When an impulsive carjacking turns into a kidnapping, Griffin, a high school dropout, finds himself more in sympathy with his wealthy, blind victim, sixteen-year-old Cheyenne, than with his greedy father.",0,https://covers.openlibrary.org/b/id/7073849-L.jpg,"{'Anger': 0.13587243015287295, 'Anticipation': 0.0, 'Disgust': 0.0885608856088561, 'Fear': 0.1976805482340538, 'Joy': 0.03400105429625725, 'Sadness': 0.23194517659462308, 'Surprise': 0.10094886663152344, 'Trust': 0.2109910384818134}","{'Anger': 0.05546589197331611, 'Anticipation': 0.0, 'Disgust': 0.036152356358941255, 'Fear': 0.08069722401549387, 'Joy': 0.013879922530664944, 'Sadness': 0.09468474284484611, 'Surprise': 0.04120938239724553, 'Trust': 0.08613083709920379, 'Objective': 0.5917796427802883}"
257,257,74,74,9780399246265,Million-Dollar Throw,0.0,12,66,"[""Eighth-grade star quarterback Nate Brodie's family is feeling the stress of the troubled economy, and Nate is frantic because his best friend Abby is going blind, so when he gets a chance to win a million dollars if he can complete a pass during the halftime of a New England Patriot's game, he is nearly overwhelmed by the pressure to succeed.""]",0,https://covers.openlibrary.org/b/id/7311855-L.jpg,"{'Anger': 0.010197003329633738, 'Anticipation': 0.2021365149833518, 'Disgust': 0.028232519422863485, 'Fear': 0.1635682574916759, 'Joy': 0.18867924528301888, 'Sadness': 0.08559933407325193, 'Surprise': 0.1376248612652608, 'Trust': 0.18396226415094338}","{'Anger': 0.004204564956238201, 'Anticipation': 0.10233968308449172, 'Disgust': 0.014758881070876952, 'Fear': 0.06744465419598421, 'Joy': 0.09790629826668955, 'Sadness': 0.03798409701962129, 'Surprise': 0.06970425032892855, 'Trust': 0.09081288255820605, 'Objective': 0.5148446885189634}"
258,258,88,88,9780842321938,The Vanishings,5.0,12,74,"Four former Christian teenagers find themselves alone and afraid following
the Rapture when God spirits His followers away to Heaven.",0,https://covers.openlibrary.org/b/id/6522530-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.20348974298514502, 'Disgust': 0.0, 'Fear': 0.11058712567790617, 'Joy': 0.32787078519217167, 'Sadness': 0.07073803348266919, 'Surprise': 0.04880924310304174, 'Trust': 0.23850506955906628}","{'Anger': 0.0, 'Anticipation': 0.17947384839346991, 'Disgust': 0.0, 'Fear': 0.09753561401684517, 'Joy': 0.2623479255485079, 'Sadness': 0.0, 'Surprise': 0.04304876780700843, 'Trust': 0.20962878236456278, 'Objective': 0.20796506186960592}"
259,259,112,112,9780399551239,Where The Red Fern Grows,5.0,12,94,"[""A young boy living in the Ozarks achieves his heart's desire when he becomes the owner of two redbone hounds and teaches them to be champion hunters.""]",304,https://covers.openlibrary.org/b/id/8137138-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.19481317600786624, 'Disgust': 0.014380530973451324, 'Fear': 0.06907571288102261, 'Joy': 0.3722959685349066, 'Sadness': 0.04412487708947885, 'Surprise': 0.035521140609636175, 'Trust': 0.2697885939036381}","{'Anger': 0.0, 'Anticipation': 0.13060316413974948, 'Disgust': 0.009640738299274884, 'Fear': 0.0463085036255768, 'Joy': 0.24958800263678313, 'Sadness': 0.029581410678971652, 'Surprise': 0.0238134475939354, 'Trust': 0.18086684245220833, 'Objective': 0.3295978905735003}"
260,260,126,126,9780062102560,Survivors ,5.0,12,101,"The time has come for dogs to rule the wild.<br /> Lucky is a golden-haired mutt with a nose for survival. He has always been a loner--roaming the streets of the busy city and relying on his instincts to get by. Other dogs have Packs, but Lucky doesn't long for the days he spent with his littermates. He stands alone.<br /> Then the Big Growl strikes. Suddenly the ground is split wide open. The Trap House is destroyed. And all the longpaws have disappeared.<br /> Now Lucky is trapped in a strange and desolate new world with no food, foul water, and enemies at every turn. He falls in with others left behind, including his littermate Bella, a Leashed dog. Relying on other dogs--and having them depend on him--brings new dangers that Lucky isn't prepared for, but he may not be able to survive on his own. Can Lucky ever be a true Pack dog?",0,https://covers.openlibrary.org/b/id/9395400-L.jpg,"{'Anger': 0.1215728715728716, 'Anticipation': 0.05245310245310246, 'Disgust': 0.06875901875901877, 'Fear': 0.13704906204906206, 'Joy': 0.16190476190476194, 'Sadness': 0.1045815295815296, 'Surprise': 0.1896825396825397, 'Trust': 0.163997113997114}","{'Anger': 0.04909959787866426, 'Anticipation': 0.034617401946500384, 'Disgust': 0.027769683547992308, 'Fear': 0.05534996211900461, 'Joy': 0.06538842589894517, 'Sadness': 0.046025409406142546, 'Surprise': 0.08001631796724751, 'Trust': 0.07351827029547175, 'Objective': 0.5682149309400315}"
261,261,132,132,9781879794863,"Sonic Universe. 1, The Shadow Saga",5.0,12,105,"Shadow the Hedgehog, an artificially-created life form, travels across time
and space on his first mission for the Guardian Units of the Nation.",0,https://covers.openlibrary.org/b/id/7631998-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.1665098777046096, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.3559109438695516, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.47757917842583886}","{'Anger': 0.0, 'Anticipation': 0.10259676629103383, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.11121999020088193, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.1982361587457129, 'Objective': 0.5879470847623713}"
262,262,153,153,9780991227808,Kibble Talk,5.0,12,124,"Ever wondered what happens when you eat dog kibble? Nine-year-old Tawny
finds out, and thanks to her demanding dog, Dinky, nothing will ever be the
same. Dinky's zany antics will have everyone howling with laughter as Tawny
tries to fulfill his life's dream before her own life goes completely to
the dogs.",214,https://covers.openlibrary.org/b/id/9032516-L.jpg,"{'Anger': 0.07798775618844822, 'Anticipation': 0.08038328453553367, 'Disgust': 0.054742258894508025, 'Fear': 0.05003992547245142, 'Joy': 0.37503327122704283, 'Sadness': 0.08455327832490461, 'Surprise': 0.1809067518410079, 'Trust': 0.09635347351610325}","{'Anger': 0.03777233466546345, 'Anticipation': 0.03893257702720123, 'Disgust': 0.02651368656267457, 'Fear': 0.024236173778522625, 'Joy': 0.18164238752094883, 'Sadness': 0.040952258175411455, 'Surprise': 0.0876197842808646, 'Trust': 0.046667526105453126, 'Objective': 0.5156632718834601}"
263,263,164,164,9780062094971,Amelia Bedelia Means Business,5.0,12,132,"""Young Amelia Bedelia will do almost anything for a shiny new bicycle. Her parents say they\'ll split the cost with her, and that means Amelia Bedelia needs to put the pedal to the metal and earn some dough! With Amelia Bedelia anything can happen, and it usually does""-- Provided by publisher.",0,https://covers.openlibrary.org/b/id/9052491-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.4410578216046616, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.14926042133572387, 'Sadness': 0.08426714477812641, 'Surprise': 0.07350963693411026, 'Trust': 0.2519049753473779}","{'Anger': 0.0, 'Anticipation': 0.06743398152875109, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.029377639578595627, 'Sadness': 0.00872511254466979, 'Surprise': 0.007611268390031095, 'Trust': 0.05146888197892978, 'Objective': 0.8353831159790226}"
264,264,186,186,9780312374624,The Girl Who Could Fly,5.0,12,124,"When homeschooled farm girl Piper McCloud reveals her ability to fly, she is quickly taken to a secret government facility to be trained with other exceptional children, but she soon realizes that something is very wrong and begins working with brilliant and wealthy Conrad to escape.<br /><br />""Piper decided to jump off the roof. It wasn't a rash decision on her part. This was her plan: Climb to the top of the roof, pick up speed by running from one end all the way to the other. Jump off. Finally, and most importantly, don't fall. She didn't make plans in the event she did fall, because if you jump off the roof of your house and land on your head, you really don't need any plans from that point on. Even Piper knew that. So that's what she did. She jumped clean off her roof. But before we get to what happens next, you'll probably need to know a thing or two about a thing or two...""",336,https://covers.openlibrary.org/b/id/7247900-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.3203589325253467, 'Disgust': 0.040962591772520686, 'Fear': 0.10703880666588977, 'Joy': 0.20487122712970518, 'Sadness': 0.07056287146020276, 'Surprise': 0.01730567532921571, 'Trust': 0.2388998951171192}","{'Anger': 0.0, 'Anticipation': 0.08655804480651731, 'Disgust': 0.01193143245078072, 'Fear': 0.031177868295994574, 'Joy': 0.05967413441955194, 'Sadness': 0.014188730482009505, 'Surprise': 0.005040733197556008, 'Trust': 0.06162593346911067, 'Objective': 0.7298031228784794}"
265,265,212,212,9781416975335,Take Two,5.0,12,168,"Identical twins Payton and Emma continue to navigate life in middle school as they serve their punishment for having fooled people by trading places, and they learn that their own identities are usually best.",0,https://covers.openlibrary.org/b/id/9052429-L.jpg,"{'Anger': 0.10029336266960029, 'Anticipation': 0.0759075907590759, 'Disgust': 0.07169050238357169, 'Fear': 0.12027869453612025, 'Joy': 0.08030803080308029, 'Sadness': 0.09735973597359736, 'Surprise': 0.0, 'Trust': 0.4541620828749542}","{'Anger': 0.03324419594019691, 'Anticipation': 0.025161055062598758, 'Disgust': 0.023763218670232164, 'Fear': 0.03986872493010818, 'Joy': 0.026619666950285645, 'Sadness': 0.03227178801507232, 'Surprise': 0.0, 'Trust': 0.15054090190835054, 'Objective': 0.6685304485231555}"
